Model,Feature,Val_R2,Val_MAE,Val_RMSE
Linear Regression,gdp_per_capita_ppp,0.995252931986216,0.04495270325421457,0.06795680957812704
Linear Regression,gdp_growth_annual_pct,-0.418192088332765,1.0706802709078493,1.5731323939848902
Linear Regression,general_government_final_consumption_expenditure_pct_gdp,0.90266137227349,0.22449683218958869,0.32408473488390366
Linear Regression,inflation_gdp_deflator_annual_pct,0.3329807164854711,0.6255415593548364,2.1536180284067834
Linear Regression,unemployment_rate_pct,0.9275657530678291,0.18370979996344267,0.2607474695192326
Linear Regression,population_total,0.9999897195629797,0.001603350073850214,0.003205899674192082
Linear Regression,population_growth_annual_pct,0.8102044661548318,0.177611282423557,0.35513389230526593
Linear Regression,urban_population_pct,0.9998465938823267,0.006181563261045608,0.012121628263793188
Linear Regression,urban_population_growth_annual_pct,0.8209388275880207,0.17726481805940184,0.35700760263395953
Linear Regression,life_expectancy_years,0.9405465145481473,0.09545226006635463,0.22747029204066863
Linear Regression,fertility_rate_births_per_woman,0.9970139723797726,0.03443913857777741,0.05235903501699357
Linear Regression,under_5_mortality_rate_per_1000,0.9940616183507033,0.025109379432367202,0.07555770731443917
Linear Regression,access_to_electricity_pct,0.9911972356702338,0.050798551122074355,0.09047699760076108
Linear Regression,co2_emissions_per_capita,0.9914789177151688,0.05441833835674464,0.08740035019581001
Linear Regression,mean_years_of_schooling_adults,0.9973286997198106,0.02978945476722868,0.0507281014605838
Linear Regression,internet_users_pct_population,0.9732247276310361,0.08764089715715785,0.15058452684724197
Linear Regression,trade_pct_gdp,0.9448118930665864,0.1801738476422654,0.24786619938651944
Linear Regression,agriculture_pct_gdp,0.9836394384642452,0.0804307148527591,0.12742802623651867
Linear Regression,industry_pct_gdp,0.9193425043511833,0.13722130023266477,0.262374348272472
Linear Regression,services_pct_gdp,0.9139490004372319,0.13576358101534863,0.2836560268238532
Random Forest (Native),gdp_per_capita_ppp,0.9768085944501198,0.09896484023758503,0.1502047925056966
Random Forest (Native),gdp_growth_annual_pct,-0.3250121856446999,1.0031299604885926,1.5205744233059728
Random Forest (Native),general_government_final_consumption_expenditure_pct_gdp,0.8048274791794645,0.30982233868764253,0.4589076541143874
Random Forest (Native),inflation_gdp_deflator_annual_pct,0.1041199032795379,0.6643778406923727,2.4958841751966268
Random Forest (Native),unemployment_rate_pct,0.8702891631474234,0.268227192173387,0.3489283513020486
Random Forest (Native),population_total,0.9512955798403937,0.14263884875408664,0.22066239501234344
Random Forest (Native),population_growth_annual_pct,0.7008860690504468,0.21768068401923296,0.44582810933530087
Random Forest (Native),urban_population_pct,0.9341025597357325,0.17164305988024645,0.2512313859821235
Random Forest (Native),urban_population_growth_annual_pct,0.7714962541698753,0.22463200130781633,0.4032955358337114
Random Forest (Native),life_expectancy_years,0.9463822473946016,0.12370183370276264,0.2160181927551725
Random Forest (Native),fertility_rate_births_per_woman,0.9524757306608949,0.14784693497761825,0.208882688140277
Random Forest (Native),under_5_mortality_rate_per_1000,0.9828505792142321,0.08745524605845874,0.12840130773789535
Random Forest (Native),access_to_electricity_pct,0.9625311769536714,0.11084717327296828,0.1866653327118026
Random Forest (Native),co2_emissions_per_capita,0.9532942074160928,0.13786901491622536,0.20462145400538725
Random Forest (Native),mean_years_of_schooling_adults,0.9466327786989682,0.15475753092705863,0.22673812416269376
Random Forest (Native),internet_users_pct_population,0.8095047410253138,0.32069507774317324,0.40165713464687935
Random Forest (Native),trade_pct_gdp,0.8948738618782852,0.2486092426521156,0.3420975109934611
Random Forest (Native),agriculture_pct_gdp,0.9505291739682961,0.14659886573734113,0.22158503905929514
Random Forest (Native),industry_pct_gdp,0.8320872258987617,0.22104328665898215,0.37856536212425945
Random Forest (Native),services_pct_gdp,0.8440452109036949,0.2265212781991938,0.38186812920158586
Extra Trees (Native),gdp_per_capita_ppp,0.9891275326158065,0.06863687169065064,0.10284526728471184
Extra Trees (Native),gdp_growth_annual_pct,-0.3475085347174909,0.9989102348615235,1.5334284173890076
Extra Trees (Native),general_government_final_consumption_expenditure_pct_gdp,0.8510307812489746,0.27516777702222794,0.4009260134831501
Extra Trees (Native),inflation_gdp_deflator_annual_pct,0.0982903942579677,0.6623375567074948,2.5039913912968172
Extra Trees (Native),unemployment_rate_pct,0.9001503397526035,0.23493335546458025,0.30614094855206314
Extra Trees (Native),population_total,0.9789379727058548,0.0963294489081108,0.1451089583395035
Extra Trees (Native),population_growth_annual_pct,0.7109101359602512,0.1888122276268246,0.43829403427218966
Extra Trees (Native),urban_population_pct,0.9776635321674364,0.10371335960812589,0.14626717392508645
Extra Trees (Native),urban_population_growth_annual_pct,0.7654001625764021,0.20199395709215257,0.4086397465721666
Extra Trees (Native),life_expectancy_years,0.9550456695214644,0.10471793097328526,0.19779795267647937
Extra Trees (Native),fertility_rate_births_per_woman,0.9765299168184591,0.11036813862416947,0.14679188180805727
Extra Trees (Native),under_5_mortality_rate_per_1000,0.9897580616561689,0.06391056635026865,0.09922835625753106
Extra Trees (Native),access_to_electricity_pct,0.9830903371734013,0.0723488218030599,0.12539959012880025
Extra Trees (Native),co2_emissions_per_capita,0.9768952323941664,0.10286629804837494,0.14391849059236045
Extra Trees (Native),mean_years_of_schooling_adults,0.978113793019077,0.10589346923026817,0.14520196879308536
Extra Trees (Native),internet_users_pct_population,0.8797822879609756,0.256221054736407,0.31907856422610137
Extra Trees (Native),trade_pct_gdp,0.9145232680518338,0.2237278384442549,0.30847396358035517
Extra Trees (Native),agriculture_pct_gdp,0.9724154372174532,0.11190718853689514,0.16546224242564442
Extra Trees (Native),industry_pct_gdp,0.8887084277280526,0.16924168970439007,0.3081982334736562
Extra Trees (Native),services_pct_gdp,0.8829172608019329,0.18164851799423937,0.3308723628761503
MultiOutput + Random Forest,gdp_per_capita_ppp,0.9953697226603101,0.044699485662211304,0.06711564323441323
MultiOutput + Random Forest,gdp_growth_annual_pct,-0.3178901193524797,1.0139891993966756,1.5164823010674087
MultiOutput + Random Forest,general_government_final_consumption_expenditure_pct_gdp,0.8984169830185208,0.22858656677058256,0.3310751002031352
