Feature,Test_R2,Test_MAE,Test_RMSE
population_total,0.9999475888463687,0.003014909025914447,0.007246601360347103
urban_population_pct,0.9999282320499918,0.0053322094481543375,0.008185086048600566
mean_years_of_schooling_adults,0.9986562069424478,0.029217931234941978,0.036016879154615954
gdp_per_capita_ppp,0.9983781154442412,0.025445499588975358,0.04021842783612583
co2_emissions_per_capita,0.9956870583543733,0.04008678118057511,0.06091917035778891
fertility_rate_births_per_woman,0.9951028100925647,0.04203172058837522,0.067059504588015
agriculture_pct_gdp,0.9893135161789935,0.07065074579447532,0.10485190196856821
internet_users_pct_population,0.9890915810425982,0.06283148761587966,0.0903488720985827
under_5_mortality_rate_per_1000,0.988533394091647,0.028318005411449455,0.10361262505957676
access_to_electricity_pct,0.9759751579852147,0.06467659401046565,0.14620342914520582
unemployment_rate_pct,0.9713360074403591,0.11765526617174264,0.16122082302869023
trade_pct_gdp,0.9440831561980921,0.19848733318725428,0.2590794926812926
industry_pct_gdp,0.9260561348612506,0.16996225975508467,0.3083443591142609
general_government_final_consumption_expenditure_pct_gdp,0.9228306693423485,0.1818249372279559,0.3091308968730718
life_expectancy_years,0.91681376567391,0.10905489018602783,0.2611456805442381
services_pct_gdp,0.8664837644049525,0.17448839629851684,0.3794397943474483
urban_population_growth_annual_pct,0.524018365990434,0.26825270789462385,0.6199324085572548
inflation_gdp_deflator_annual_pct,0.38806546878209813,0.8780111046505573,2.638553534068214
population_growth_annual_pct,0.33133145103475625,0.3339768820398268,0.8027430701595395
gdp_growth_annual_pct,-0.048810535112703946,0.6508250134813816,1.0035145294022647
